text,summary
"Instead of using toothpaste, dip your toothbrush into a sea salt mixture for 3–5 minutes, made by dissolving ½ teaspoon of salt in 1 fluid ounce of water, and brush your teeth with it.The salt temporarily increases the pH balance of your mouth, turning it into an alkaline environment in which germs and bacteria cannot survive.  You may feel that your gums hurt for a little while and this is absolutely normal because the salt is hygroscopic, meaning it attracts water. Salt can also be abrasive so try using this method no more than once a week.  A salt water mouth rinse after meals can also help keep your mouth and throat clean while soothing and healing mouth sores.  Oil pulling is an Ayurvedic remedy in which you swish oil in your mouth to remove harmful germs and bacteria from your mouth.Vegetable oil contains lipids that absorb toxins and pull them out of saliva, as well as stopping cavity-inducing bacteria from sticking to the walls of your teeth.  Take a spoonful of oil and swish it in your mouth for one minute to gain the benefits. If you can, try to swish the oil longer for 15 to 20 minutes. To make sure the oil absorbs and detoxifies as much bacteria as possible, aim to do this with an empty stomach.  Spit out the oil and rinse out your mouth well, preferably with lukewarm water.  Buy organic, cold-pressed oil. Sesame oil and olive oil can work. Coconut oil is the most popular because of its taste as well as its richness in natural antioxidants and vitamins, such as Vitamin E.  The malic acid in strawberries is a natural emulsifier that helps removes surface stains and plaque.To make your own whitening paste, simply mash two to three strawberries in a cup and add ½ teaspoon of baking soda. Clean your teeth with this paste a few times per week.  Since the malic and citric acid in strawberries can erode enamel, use this remedy in conjunction with a fluoride toothpaste.  Baking soda help whiten teeth and promote overall oral health.Take a teaspoon of baking soda and mix it in two teaspoons of water to make a paste. Brush your teeth with this paste a few times per week.  Baking soda can also be used as a mouth rinse after meals by dissolving one teaspoon of baking soda in a cup of water and swishing it in your mouth for two to three minutes. This creates an alkaline environment in your mouth, which prevents the action of bacteria and neutralizes any dangerous acids.  Apple cider vinegar is a multipurpose household product that also has natural teeth whitening properties.Although results may not be instant, using apple cider vinegar in conjunction with baking soda can help remove surface stains and whiten your teeth.  To make your own teeth whitening paste, mix two teaspoons of apple cider vinegar with ½ teaspoon of baking soda, which can be used a few times per week.  You can also simply use apple cider vinegar as a mouthwash along with your daily oral care routine.  Coconut oil is a natural emulsifier which helps clean your teeth, reduce stains and fight off plaque and cavity causing bacteria.Mix a small amount of mashed peppermint or spearmint leaves (approx. 1–2 grams) with two to three tablespoons of coconut oil to use as a whitening paste or mouthwash. The peppermint leaves help keep your breath fresh throughout the day.  Since coconut oil is gentle and non-abrasive, it can be used daily. It is also safe for people with sensitive teeth and gums.  Many commercial mouthwashes and toothpastes have a 1.5% concentration of hydrogen peroxide, a powerful bleaching agent with a chemical composition that is incredibly close to water. This can help whiten your teeth.Hydrogen peroxide also helps kill bacteria, wash away debris and is especially useful to prevent gingivitis.  As some side effects can occur with prolonged use, ask your dentist about proper usage instructions for your individual needs.  Studies show that chewing sugar-free gum that contains xylitol for 20 minutes a day following meals can help prevent tooth decay.Chewing gum increases saliva production which in turn washes away food debris, neutralizes acids produced by bacteria, strengthens tooth enamel, and provides disease-fighting substances throughout the mouth.  Sugary gum also promotes saliva production but can increase plaque bacteria, so this type of gum should not be used.  Don’t let chewing gum replace brushing and flossing, as these are the most important steps of your oral care routine.  ","dip your toothbrush into a sea salt mixture. try oil pulling. use a strawberry paste. make a baking soda paste. try apple cider vinegar to remove surface stains. fight plaque with coconut oil and mint leaves. give hydrogen peroxide a try. chew a piece of gum. "
"Like most things, the first step to getting involved is getting informed and the internet is a great place to start. Take some time to browse your nearby theater's website, if they have one,and read about their mission state, what shows they are casting, if they have crew openings, if they are holding audition, or are in need of donations., They can help direct you and suggest whom to speak with further either by email, phone, or in-person.  Chances are you’ve already visited the theater before as a patron, but if not plan on checking out a show. Stick around after the show, too, and see if you can chat up current cast members. This is a good way to get a vibe of the troupe and get tips or pointers from someone already in the know.  ","research your local theater online. call and speak to a staff member. visit in-person. "
"Make sure you're folding so the page is wider rather than longer (hamburger fold)., On the edge where you made the fold cut a long and skinny rectangle. Leave about an inch on the page., Start on the inch stub from the previous cutout on the left side. Cut upwards towards the edge that hasn't been cut. Stop once you're about an inch away from the edge., Now flip the paper over and start your incision from the edge that is loose. Repeat whatever the width of the initial strip was for this strip. Do the same method as before. Stop about an inch from the edge of the page., Continue flipping the page after each cut until you've reached the other side of the paper.  Carefully unfold your paper and you should have a flimsy ring that you can fit your body through. If you had any strips that were too thin, it could turn out extra flimsy. Practice a few times before trying to impress anyone.  ","fold the piece of paper in half. cut out a rectangle. make the initial cut. flip the paper. alternate cuts till the end. unfold the paper. "
"This is a grey app with a gear icon that you'll likely find on the Home Screen.;  , It's about a third of the way down the 'Settings' page.  It should be near the middle of the 'FaceTime' page.  These are the credentials you use to purchase items from the App Store.  Doing so will prompt FaceTime to activate.  Beneath your Apple ID email address, there will be a 'You can be reached by FaceTime at' heading; any email addresses and phone numbers at which you can be reached will be displayed here.  Phone numbers or email addresses with check marks next to them are active addresses. You can tap an address or number to de-select it.  You can also add an email address at which you can be reached.  This option is at the top of the screen. It will turn green.  FaceTime is a green app with a white video camera icon on it.  You can also tap the video camera icon icon beneath a contact's name in the Contacts app to call them directly on FaceTime.  It's a green app with a white video camera icon on it.  These should be the same credentials you use on your iPhone if you have one.  It's in the top-left corner of the screen, directly to the right of the Apple icon.  This option is near the bottom of the drop-down FaceTime menu.  Beneath your Apple ID email address at the top of the page, you should see a checkmark next to 'Enable this account'; if there isn't a checkmark, click the box to the left of the text to enable your account.  Beneath the 'You can be reached for FaceTime at:' heading in the middle of the page, you should see your phone number and any connected email addresses; make sure each one at which you wish to be contacted has a checkmark next to it.  You can also click Add Email to add another email address to your FaceTime profile.  Doing so will return you to FaceTime, where your preferences should be up-to-date. You can now make FaceTime calls from your Mac using your Apple ID, as well as receive them at any registered email addresses.  ","open your iphone's settings. scroll down and tap facetime. tap use your apple id for facetime. enter your apple id email address and password. tap sign in. make sure your phone number and email address are correct. slide facetime right to the 'on' position. open facetime to start using it. open facetime. enter your apple id email address and password. click facetime. click preferences. make sure your email address is activated. review any additional phone numbers and email addresses. click the facetime window. "
"Make your Sim parents ignore their child for days, until he/she is hungry, tired and bored. The social worker will come and take him away. Make sure free will is turned off so there is no interaction between the child and the parents.  If your Sim parents completely ignore their baby in the same way, The Social Worker will come very quickly to take the baby away.  Make your Sim child repeatedly miss school for days, and do not make him/her study or do his/her homework by using the bookcase at home (Sims can be home-schooled if they study every day from the bookcase). The teacher will come and send him/her to military school. The Sim won't be very happy, but it's a kinder way to go.  ","removal by bad parenting. removal by bad grades. "
"Don't choose anything too loud, annoying, disturbing; keep it chill. Try to aim for the light pop music and possibly R&B; but not anything that is stressing such as today's Top 40 radio.;  , You'll be happy to have them for those awkward silences that typically happen in conversations between new friends. (For example, 'Wasn't that Spanish test hard?' or 'I saw your performance in the school play. Do you sing a lot?')  , It can be weird if you actually call with the sole purpose of talking. (For example, 'I'm calling to thank you for inviting me to your party,' or 'Can you tell me what the homework was?' or even 'Did you see that episode of Supernatural?')  , Think of all the reasons they will be happy to hear from you.  Inhale through the nose for seven counts, hold for four counts, and exhale for eight counts. Do this three times.  Make sure you do it slowly and concentrate.  What's up?' This gives them a chance to tell you it's a bad time.  It can help spark conversation. (For example, 'Thanks for inviting me to your party. What gifts did you get?' or 'Can you believe what Summer did on The O.C.?')  , Ask any possible question that pops into your head. (For example, 'Thanks for inviting me to your party. What gifts did you get? Who gave that to you? What was your favorite? Were you hoping for anything else? I have one of those...')  , A little preparation can go a long way.  People love to talk about themselves and this is sure to be a big conversation starter. (For example, 'You are a great soccer player. Do you play outside school? How long have you played? Do you watch soccer on television? What's your favorite team? What position do you play? Do you play any other sports? Is soccer hard? Do you train a lot?') Or just start telling your life story, but don't make it a five hour long life story.  Enjoy your conversation rather than thinking about what you're going to say next. With enough practice, it will just come to you.  Hang up the phone.  What topics sparked interest? What did you find out about this person? How long did you talk? How did you feel? Think of any ways you could make it easier to call this person again.  ","put on some music in the background that will relax you during the call and make it seem as if you're having fun. make a list of topics to discuss if the conversation lags. if you can, come up with a reason for calling. take a moment to close your eyes and envision yourself having a successful conversation with the person. take a few deep breaths. dial the number. when the person picks up, say something along the lines of, 'hey, it's (your name.), state your reason for calling. take any conversation that the person is interested in and run with it. bring up the topics you've written down. if you run out of topics, just give the person a compliment and/or ask the person about themselves. try to relax. if the person has to leave, you have to leave, or you're simply done talking, say goodbye and remind the person to feel free to call you anytime. evaluate your conversation for a moment. plan your next call and start thinking of a new list of back up topics. "
"If you want to stop being sarcastic, the first thing you need to do is determine how and when you use it. If you’re a very sarcastic person, this could be a difficult task. You might not notice every time you use sarcasm, or it may slip out before you can catch yourself.  Pay attention to every word that comes out of your mouth, and jot down a note every time you say something sarcastic.  Who did you say it to? Why? Were you feeling angry, annoyed, frustrated, jealous, or insecure? Try to figure out what caused you to say something sarcastic.;  , These are any situations that elicit sarcasm from you, and you can identify them by looking at your list of sarcastic comments. What did the incidents have in common? Maybe you notice that you use sarcasm every time you are embarrassed. Perhaps you resort to sarcasm when you feel angry or defensive. By figuring out what causes you to use sarcasm, you can be on guard when you're in those situations again.  Some trigger situations may seem vastly different, but have the same root cause. For example, you may use sarcasm toward your girlfriend when she points out something you're doing wrong, as well as in a meeting when you're getting constructive criticism. Both times this sarcasm stems from embarrassment and/or defensiveness.  Trigger situations can be just as easily thought of as 'trigger emotions.'  , This might sound strange, but it can help you closely analyze what you say and identify your sarcastic comments. Pretend that a court reporter is in the room with you, transcribing every word you say. Sarcasm cannot be translated to paper. If you roll your eyes and change the inflection of your voice while sarcastically saying, “Great job!” to someone, that will look like a genuine compliment on paper. If someone reads that conversation later, will it be an accurate reflection of your thoughts and feelings? Did you mean everything you said?  Remember the quote, “Say what you mean and mean what you say.” If you don’t mean what you are saying, and wouldn’t want your name attributed to it on paper, just don’t say it!  , On a scale of one to ten, how sarcastic are you? If you know that you’re a nine or a ten, you will have to work really hard to break that habit. If you only say the occasional sarcastic comment, you will rank yourself lower and it won’t be a total language overhaul. Once you’ve worked on changing your speech, you can rate yourself again.If you use sarcasm multiple times a day, you're on the higher end of the spectrum. If you only find yourself using it a couple times a week, you're on the lower end of the spectrum.  By being honest with yourself about where you stand, you can better measure your progress.  Sometimes others will notice sarcasm from you when you don’t. By telling everyone, they can remind you if you start reverting back to old ways. Make sure that you tell people you see regularly, like a friend, co-worker, or significant other. Tell them to interject whenever they catch you speaking sarcastically.Don't offended when people call you out for sarcasm. You need some tough love if you want to make a real change!  By including others in your goal, you open yourself up to advice and encouragement. Having support from people around you can be extremely helpful when you're making a change.  Create a sarcasm jar, like a swear jar, and put a dollar in it every time you say something sarcastic. By forking over cash every time you let a sarcastic comment slip, you’ll choose your words more carefully— or put a strain on your bank account! When you’ve accumulated a fair amount of money in the jar, use it for something productive, like a bill.Don't use the money for a treat. That money a penalty payment, so it cannot be used for something fun.  Place the jar somewhere you can see it, so that your goal is always on your mind. It will serve as a physical reminder to watch your words and avoid using sarcasm.  Maybe you saw a friend being sarcastic and you realized how unflattering it is. Perhaps you hurt someone’s feelings unintentionally, and want to work on speaking more kindly. Whatever your reasoning, make sure you remind yourself of it regularly. You can become the person you want to become, you just have to stay focused on your goal.Try writing these reminders down and posting them somewhere that you'll see everyday.  This can be something like randomly telling a friend something you really admire about them, or telling a stranger on the bus that you like their shoes or their bag. Maybe you just want to tweet something every day that makes you genuinely happy. It doesn't matter what you do, just make sure it is earnest, kind, and uplifting. Not only will you get into the habit of speaking truthfully, but you will also start creating a new image of yourself to the people around you.  Even if you are having a horrible day and don't particularly want to challenge yourself, just do it. You will feel better afterwards, because kindness is contagious.  Say you noticed yourself being sarcastic every time you hung out with a particular group of people that made you feel insecure. Rather than speaking sarcastically, try speaking genuinely. You can offer them sincere compliments, while remarking on your own great characteristics. If you notice that you speak sarcastically whenever you’re angry with co-workers, try addressing your frustrations instead of using sarcasm to ridicule or vent.  Treat words as if they are valuable currency. By using your language to convey truthful, straightforward, sincere thoughts, you are getting the most bang for your “buck.”  , This should be someone who speaks earnestly, without any sarcasm. It doesn’t matter whether you speak with them directly or just admire from afar. How can you emulate them? How does their sincerity make you feel? Sarcasm can hurt and mock others, reveal a lack of confidence, and put others on the defensive.Identify someone who makes people laugh without using sarcasm or hurting others. It is empowering and motivating to see someone who can make real, earnest jokes without putting anyone down.  Bad habits can sneak back into our lives easily if we aren’t vigilant, especially when we are feeling frustrated. Remember why you wanted to remove sarcasm from your language in the first place, and constantly check yourself. If you observe and evaluate yourself with honesty and you notice that you’re saying insincere, sarcastic things, try to figure out why.Address any issues that are causing you distress or making you feel uncomfortable. Attempt to fix the problems that are causing you to revert to your sarcastic language.  Remind yourself that kindness and sincerity will get you farther than sarcasm and mockery ever will.  If you are constantly blurting out cynical, sarcastic remarks and you just can't seem to hold back, the issue may be deeper than simply breaking a habit. Don't be ashamed to spend time 'getting in touch with your emotions,' or even asking for help. Often times, sarcasm can be used as a defense mechanism or an emotional crutch, so solving the core problem can help change your speech.If you realize you use sarcasm as a means to feel better about yourself, try to find other ways to raise your self-esteem and feel empowered, without sacrificing the feelings of others.Spend time doing a hobby you love, exercise, and surround yourself with people who make you feel confident.  If you believe you are struggling with anger issues or depression, don't be afraid to ask for help from a psychologist or psychiatrist.  ","take note every time you say something sarcastic. identify your 'trigger situations.', imagine that all of your words are being written down. rate your sarcasm usage. tell everyone about your goal to stop being sarcastic. create a system to penalize yourself. remind yourself why you want to reduce the sarcasm. give yourself an 'anti-sarcasm' challenge every day. practice handling “trigger situations” differently. observe someone who speaks particularly kindly and genuinely. reevaluate yourself regularly. dig deeper to the root of the problem if you continue to struggle. "
"Having multiple accounts at the same online casino can be used to cheat by using one account to bid to the maximum while the other folds. (The same thing can be done by 2 players working together and is a form of collusion.)  , Using the chat feature to rush or harass other players is downright rude; it's also improper to promote your business via the chat feature or to solicit the email addresses of other players.  ","have only a single account at the online casino where you're playing poker. confine the chat feature to announcing your plays. "
"You won't always have time to visit the zoo, farm, or forest, but you can still photograph nature. Look for cloud formations, birds on a wire, bugs and bees, wet smooth pebbles in shallow water, pine cones, and sea shells. Develop your eye for finding these snippets of nature, and viewing them as photography subjects. As a beginner, it's easier to focus on the technical details of photography when you're not awed by a beautiful landscape.  With the advent of good cell phone cameras, you don't need to wait until you've grabbed all your equipment. Get in the habit of taking nature photos while on a walk, in the grocery store produce aisle, or watching rain or snow fall from inside your house.;  , Crouch down to get a new perspective on these little living things. Photographs from above tend only to capture the details that we see in everyday encounters.  The default approach is to photograph an object head-on. There's nothing wrong with this perspective, but any subject has many more to offer. Here are a few examples of ways to photograph a stand of trees:  Lying on the ground beneath them, looking up.  From the hill above it, looking down.  Sitting on an opposite tree branch, level with the canopy.  Close up on the bark, a leaf, a stem, or any of the hundreds of parts that make up a tree.  Focused on one of these objects, but capturing a soft background behind it.  From water to blowing grass to brambles, nature has an infinite variety of visual textures. Contrast a sharp flower with a splashing raindrop, or the fluffiness of a cumulus cloud with a flat sheet of ice.  The same location can look radically different at different times of day. The best time for nature photography is usually just after sunrise or just after sunset. The natural atmospheric lighting at these times provide warmth and shadows, for a varied and balanced composition. Closer to mid-day, the light tends to be too flat and bright.  Flowers are best photographed on days with no wind and a slightly overcast sky, to avoid shadows of the petals obscuring the colorful blooms.  Low levels of light generally make natural scenes appear more authentic. They enhance contrast as well, which leads to great photographs. Picture the crisp difference between dark water and a light sky.  When you're composing an image with a clear horizon line or another dividing horizontal line, never place it at the center of the photograph. Position it either ⅓ of the distance from the top of the photo, or ⅓ from the bottom.  Hone your composition skills to find that perspective that draws the viewer in. There are many ways to accomplish this goal:  Tree branches or bushes as foreground objects, framing the subject.  A curving path or road drawing the viewer in.  Diagonal lines from anything at all — a rock formation, a bent tree.  A gradation of color.  Nature scenes that contain a clamor of color are easy to find, and can certainly be beautiful. But challenge yourself to find moments of a single, vivid color on a plain backdrop. A bare, Burnt Umber bush over snow; the Early Spring Green of just-open leaves on white birch; the simple Forest Green of a canopy framed by sky.  Take your time to locate the right shot, especially when photographing animals. Roam your surroundings with your feet and your eyes, and wait patiently and quietly for opportunity and inspiration to strike.  A macro lens is invaluable for extreme close-up subjects, such as insects, worms, and snails. If you want to take distance shots, such as when you're trying to capture elusive animal subjects, find a zoom lens with at least an 80–100mm focal length.  If you have a camera with adjustable controls, learn what a change in aperture does to the focus point of the photo. Do you want a picture from here to infinity? A smaller aperture with a higher f/stop (f8 to f22) will result in a deep depth of field (DOF). For a shallow depth of field, with a single focal point on a blurred background, set the camera to a larger opening with a lower f/stop (f2 to f5.6).  The depth of field is defined as the depth of the zone in which the image is razor sharp.  If you can slow down the shutter, you can capture wonderful cascading waterfalls, or waves crashing against rocks. Place your camera on a sturdy tripod or flat surface before shooting, or the moving subject will blur.  To photograph birds and other speedy subjects without blurring, increase the shutter speed. Because the shutter only has a moment to let in light, you'll also need a fast lens, meaning a lens that opens extra wide to let in enough light in that moment.  The flash feature will also help 'freeze' a single moment, though it may startle your subject.  ","look for nature in the everyday. photograph small animals and flowers down at eye level. explore different angles and perspectives. pay attention to textures. play with sunlight. learn the rule of thirds. lead the viewer’s eye into the photograph. show off a single color. be patient. add specialized lenses. adjust the aperture. reduce shutter speed for water photography. increase shutter speed for fast-moving animals. "
"Make sure the stained area is not resting on another part of the fabric. Place a towel underneath the area on which you’re working. This will ensure that the ink stain will not run through the fabric and stain more of the fabric.  Rub in enough salted butter to cover the stain, using either a cloth. Rub the stained area in a circular motion, moving and frequently turning the cloth over to prevent the spread or transfer of ink.  Find a place where the item will be undisturbed and sheltered from any rain. An outside location in the direct sunlight is best. Allow the item to sit for a couple of days. The butter’s oil will soften up and break up the stain. The salt from the butter, coupled with the sunlight, will help to lift the stain.Wash the fabric in the washing machine. Put a regular amount of laundry detergent in the washing machine and set it to use hot water. Do not include other items in the washing machine so that you don’t risk any transfer of the ink to another item.  If the fabric is not washable (vinyl, for example), wipe away the butter with a clean damp cloth. Apply a small amount of gentle laundry detergent to the cloth to help clean off the butter.  The stain should be gone, but if there is still a trace, repeat the process of applying butter to the stain. Wash the fabric again and if the stain is gone, then proceed to dry the fabric as usual.  ","place a towel under the fabric. apply butter to the stained area. set the fabric item in the sunlight. check the fabric before drying. "
